CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,,CpuFrequency,,,,CpuTDP,,CpuTurboClock,GpuName,,GpuBandwidth,GpuBaseClock,GpuBoostClock,,,,,,,,GpuMemorySize,,,,GpuPixelRate,,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,,,GameName,,,FPS
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,225.3
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,223.3
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,207.3
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,201.3
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,199.2
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,197.3
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,193.3
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,191.2
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,181.2
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,151
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,215.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,213.2
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,210.2
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,209.2
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,203.2
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,197.3
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,185.2
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,183.2
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'callOfDutyWW2',,,177.2
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,208.6
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,206.7
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,191.9
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,186.4
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,184.4
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,182.6
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,179
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,177.1
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,167.7
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,139.8
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,199.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,197.5
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,194.6
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,193.7
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,188.2
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,182.6
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,171.5
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,169.6
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'callOfDutyWW2',,,164.1
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,204.7
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,202.9
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,188.5
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,182.4
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,181
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,179.2
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,176.2
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,173.6
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,165.6
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,137
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,195.6
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,193.7
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,191
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,190.1
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,184.6
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,179.2
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,168
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,166.4
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'callOfDutyWW2',,,161.2
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,203.7
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,201.9
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,187.4
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,182
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,180.1
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,178.4
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,174.6
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,172.8
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,163.8
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,136.5
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,194.5
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,192.7
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,190.1
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,189.1
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,183.7
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,178.4
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,167.4
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,165.6
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'callOfDutyWW2',,,160.2
